bbl,loan_pool,landlord,bip,water_charges,origination_date,debt_total
2058811086,CPC,Aaron Jungreis,224,49822,2020-10-10,12445162
2058141155,CPC,Aaron Jungreis,164,0,2020-10-10,12300000
1021710032,CPC,Aaron Jungreis,24,0,2020-10-10,6175814
1021720030,CPC,Aaron Jungreis,121,1733,2020-10-10,4865247
1021720039,CPC,Aaron Jungreis,2909,0,2020-10-10,4194178
1021720032,CPC,Aaron Jungreis,813,0,2020-10-10,3019808
1018480003,CPC,Aaron Jungreis,1,17,2022-11-30,4235000
3016780088,CPC,Aaron Jungreis,1,0,2019-09-10,1350000
1016830051,CPC,Aaron Jungreis,27,0,2020-10-10,1550583
3026550010,CPC,Aaron Jungreis,311,0,2020-10-10,1679350
